model,accuracy,latency_ms,cost_usd
model_0,0.850,100,0.010
model_1,0.851,105,0.015
model_2,0.852,110,0.020
model_3,0.853,115,0.025
model_4,0.854,120,0.030
model_5,0.855,125,0.035
model_6,0.856,130,0.040
model_7,0.857,135,0.045
model_8,0.858,140,0.050
model_9,0.859,145,0.055
model_10,0.860,150,0.060
model_11,0.861,155,0.065
model_12,0.862,160,0.070
model_13,0.863,165,0.075
model_14,0.864,170,0.080
model_15,0.865,175,0.085
model_16,0.866,180,0.090
model_17,0.867,185,0.095
model_18,0.868,190,0.100
model_19,0.869,195,0.105
model_20,0.870,200,0.110
model_21,0.871,205,0.115
model_22,0.872,210,0.120
model_23,0.873,215,0.125
model_24,0.874,220,0.130
model_25,0.875,225,0.135
model_26,0.876,230,0.140
model_27,0.877,235,0.145
model_28,0.878,240,0.150
model_29,0.879,245,0.155
model_30,0.880,250,0.160
model_31,0.881,255,0.165
model_32,0.882,260,0.170
model_33,0.883,265,0.175
model_34,0.884,270,0.180
model_35,0.885,275,0.185
model_36,0.886,280,0.190
model_37,0.887,285,0.195
model_38,0.888,290,0.200
model_39,0.889,295,0.205
model_40,0.890,300,0.210
model_41,0.891,305,0.215
model_42,0.892,310,0.220
model_43,0.893,315,0.225
model_44,0.894,320,0.230
model_45,0.895,325,0.235
model_46,0.896,330,0.240
model_47,0.897,335,0.245
model_48,0.898,340,0.250
model_49,0.899,345,0.255
